       id  redshift   decam.u            decam.u_err   decam.g            decam.g_err   decam.r            decam.r_err   decam.i            decam.i_err   decam.z            decam.z_err  splus.F378         splus.F378_err  splus.F395         splus.F395_err  splus.F410         splus.F410_err  splus.F430         splus.F430_err  splus.F515      splus.F515_err  splus.F660      splus.F660_err  splus.F861      splus.F861_err 
 T17-1768       0.0  16.29296     1.6374222149989783  57.01643     5.7300802986034585  108.6426     10.918446171551885  133.0454     13.370897219622774  138.0384      13.87268750938534       1e-10  1.004987562112089e-10    40.24904     17.527066907446777    53.69469      15.97710183788227    50.82316     14.850067906035179    57.39279  14.151782626310405    125.9633  14.024126465174971     155.157   22.67292426421656 
 T17-1821       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    87.02777      18.98457754566398    90.73186     19.709033900599895    190.5564     25.375066928812227    184.0775     23.930921312498608    432.7243   46.21698028367713    888.0485    89.4568999614345    1410.467   142.1932047542178 
 T17-1831       0.0  13.06171     1.3126856089915093  64.86344      6.518695043580376  123.5947     12.421113624297503  199.5262      20.05213493154891  239.8833     24.107973285840288    54.91421      16.60238261115979       1e-10  1.004987562112089e-10    52.06621     15.760808613749518    59.87775     15.272360348116626    103.1388    18.2830072981553    189.2049    20.2228696321797    268.5417  31.287174943816837 
 T17-1814       0.0  23.33458      2.345096266710951  113.7627     11.433009853228896  222.8435     22.395494579752533  337.2873     33.896954135836886  369.8282       37.1672741118302     66.9079     16.934710824531372    65.18713      17.41105847633535    97.73579     18.917542918858175    122.3159      20.58575228356982    217.6104  24.634503261565882    362.0373   36.92530749229083    527.9049     56.477913737192 
 T17-1920       0.0  92.04496      9.250403995510476  401.7908      40.37947565710659  679.2036      68.25911701417544  1037.528     104.27027353430316    1000.0      100.4987562112089    115.2131     20.171007285252266    156.1142      24.60256651482727    225.6552      27.70303591990055    262.8262      31.04887361057241    484.3677   51.14472987924563    824.8744   83.34830740658445    1159.171  117.85232807520987 
 T17-1899       0.0  16.44372       1.65257340748538  106.6596     10.719157137985057   214.783      21.58542435531208  349.9452     35.169057342082745  409.2607      41.13019131612871       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    68.09181     17.543129974675587    68.28904     15.201036650492492     134.512  18.103537034999544    267.7522   28.05802169660978    441.2923   47.09821511803818 
 T17-1501       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    43.93004      16.65807071567461    41.78814     16.199789838704575    47.69485  13.915724712990158    52.66275   8.437811329220924    74.16492   18.31547568069593 
 T17-1536       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    97.08334       17.5582338253469    124.7663      21.03585661819599    183.4607     24.138304487500776    245.1699      28.98517142351413    420.2023  45.010975752091845    831.4343   84.11078576372059    1269.045  128.93692194778967 
 T17-1517       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    93.06661     19.045785659271736    50.34781     18.257359120485116    106.2813   16.20768581713318    150.0228  16.990359969442935    237.5516  28.174523356793458 
 T17-1482       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    88.35778     21.827639059554382    65.82046        23.314765361258    112.5113     24.749206391326975    157.0166     24.414143162830843    235.8382   29.30534874647289    285.5214   31.63897118563118    257.9195    35.0848896635489 
 T17-1492       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    47.37266     16.827498763665268       1e-10  1.004987562112089e-10    52.29704     15.432975058037773    71.36003     16.883519733305285    128.1782    19.0790517634525    232.4689   24.47647879412243    350.4215  40.710073022840426 
 T17-1511       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    65.15984      18.19746440703089    105.7279     17.922944360972057    177.1079  22.446983612024578    431.0292  45.863931941188824    746.0981   77.06909285552608 
 T17-1608       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    94.07853      19.33588418069391    141.0412     24.754749444163238    191.8181     24.604259029529825      223.54     27.737252115153726    372.0909   39.28309416812402    642.7347   65.11190945481864    922.8099   95.06477534471799 
 T17-1594       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10    66.86024     17.681430959440924       1e-10  1.004987562112089e-10     48.7653     15.553108364134163       1e-10  1.004987562112089e-10     113.121  17.536763632483616      158.04  17.260273435673753    208.1587  26.938302491272538 
 T17-1628       0.0  6.982324     0.7017148774636731  49.20395      4.944935775678513  105.6818     10.620889454161738  177.0109      17.78937528582668  203.2357      20.42493506771439       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    45.72329     15.207388548723314    62.23733     16.757131721610026    64.65975  16.304985463002566    155.1721   16.91509527848132    218.5606  27.462000064155923 
 T17-1370       0.0  10.56818     1.0620889454161737  66.06934      6.639886493695473  143.2188     14.393311266061886  233.3458      23.45096266710951  275.4229     27.679658882084176       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    39.07524     17.018320867026688    56.88195     15.060367949609498    124.2771  18.456191344808932    223.7745  23.258690671632056    355.5421   38.61026762441566 
 T17-1412       0.0  14.99685     1.5071647720860684  109.6478     11.019467521295393  235.5049      23.66794953164513  413.0475      41.51076000614931  492.0395      49.44935775678512       1e-10  1.004987562112089e-10    41.20772      17.42056235443862    87.95677      19.79932699305532    85.12927     19.161572438905658    191.3262  22.706890995829877    392.5783   40.05156458348493     615.437   64.78094514330274 
 T17-1467       0.0  15.13561     1.5211099794979357  55.97576      5.625494257977139  98.17479       9.86644428629663    154.17     15.493893245082075  155.5966     15.637264770692989       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    62.95585     16.412392098004027    61.70047     15.556189123455301    37.43975  12.703569642014994    136.3185  17.119605880142217    176.7503   24.45366787542924 
 T17-1381       0.0  15.13561     1.5211099794979357   56.4937      5.677546583769173  103.7528     10.427027353430315  119.1242     11.971833934655292  127.0574     12.769110667430054       1e-10  1.004987562112089e-10    65.07659      17.69703669507076     35.1939     14.219281888748812    58.46591     15.697409582529247    72.47715  15.149081118342623    125.6192  14.289259826240967    157.6995  22.882814629048585 
 T17-1465       0.0   9.37562     0.9422381487089344  43.65158      4.386929496654083  75.85776      7.623610528968395  106.6596     10.719157137985057  111.6863     11.224334235831941       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    67.87802     17.255680803283422    38.45042     13.246753528897713    71.55989  13.652581520654655    104.9224  12.627319776385209    152.6864  21.784994460997687 
 T17-1423       0.0  47.86301      4.810172973524654  239.8833     24.107973285840288  432.5138      43.46709894418357  654.6362       65.7901238708322  685.4882      68.89071149746042    51.74231      16.78865459939423    74.99005     19.170306335278656    123.3763      19.34132307265974    150.9737     21.864177906413495    306.3839   32.91226315124805    523.8871   53.00567391539269    760.7229   78.17350109866962 
 T17-1402       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    50.70486      18.32184126496832    58.88748     18.129018101626574    147.4817  20.670885435590318    191.9685   22.69112039873968     255.309   31.49631060549156 
 T17-1464       0.0  36.30781     3.6488897457528937  108.6426     10.918446171551885  155.5966     15.637264770692989  194.0886     19.505662894774844  183.6538     18.456978473462115       1e-10  1.004987562112089e-10    55.51878     19.561045940434372    68.02837     18.572055074411367    74.88341     15.648787836646678    114.7788  17.064806127665207    186.1904  19.737440374699073     224.069    27.6944674714301 
 T17-1525       0.0  18.53532     1.8627766059767445  111.6863     11.224334235831941  199.5262      20.05213493154891  346.7369      34.84662718253032  390.8409      39.27902432646948    35.23775      15.47149955135329       1e-10  1.004987562112089e-10     37.9604      16.59126915128858       1e-10  1.004987562112089e-10    123.2915   18.20808724948889    265.0009  28.343237175259283    426.8964    47.1916643790956 
 T17-1516       0.0  14.19058      1.426135639915657  67.29767      6.763332130912387  112.7197     11.328189650500605  167.4943     16.832968822467087  167.4943     16.832968822467087       1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10    51.91487     17.984245903589315    62.74149     18.260013955829855    73.47442  15.970469183648426    156.9651  17.541632072162187    176.7026  24.244198413799946 
 T17-1580       0.0  18.19701     1.8287768717629305  79.43282       7.98289961234884  149.9685     15.071647720860684  222.8435     22.395494579752533  242.1029      24.33104032512669    44.68628       17.1457787391178    54.89109     19.794923214387094    81.73544     16.231867036297334    89.38396      16.80776932532143    170.4516  22.266196417747242    213.6595   22.48318358109581    313.7087   36.56698103253535 
 T17-1630       0.0     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10     1e-10  1.004987562112089e-10       1e-10  1.004987562112089e-10     46.1739      19.78281476686773    41.17183      17.47275211344764    57.28104      15.19735472854457    69.44768   15.27610216602141    128.5456  15.803016042256019     187.401   24.63920124508098 
