id redshift decam.u decam.u_err decam.g decam.g_err decam.r decam.r_err decam.i decam.i_err decam.z decam.z_err splus.F378 splus.F378_err splus.F395 splus.F395_err splus.F410 splus.F410_err splus.F430 splus.F430_err splus.F515 splus.F515_err splus.F660 splus.F660_err splus.F861 splus.F861_err
T17-2348 0.000000e+00 1.836538e+01 1.836538e-01 8.709636e+01 8.709636e-01 1.905461e+02 1.905461e+00 2.884032e+02 2.884032e+00 3.250873e+02 3.250873e+00 5.330908e+01 1.118248e+01 1.000000e-10 1.000000e-10 6.614646e+01 1.291872e+01 7.188267e+01 1.283808e+01 1.117981e+02 1.036418e+01 2.260072e+02 8.127385e+00 2.504076e+02 1.747150e+01
T17-2495 0.000000e+00 1.786488e+01 1.786488e-01 6.426877e+01 6.426877e-01 1.106624e+02 1.106624e+00 1.499685e+02 1.499685e+00 1.599558e+02 1.599558e+00 4.307882e+01 1.037747e+01 5.729928e+01 1.523180e+01 5.559119e+01 1.210606e+01 6.737117e+01 1.077952e+01 7.979443e+01 1.137326e+01 1.441493e+02 7.298850e+00 1.306325e+02 1.853405e+01
T17-2509 0.000000e+00 2.630268e+01 2.630268e-01 1.270574e+02 1.270574e+00 2.290868e+02 2.290868e+00 3.104560e+02 3.104560e+00 3.162278e+02 3.162278e+00 6.804491e+01 1.178352e+01 6.581662e+01 1.592135e+01 1.156696e+02 1.278190e+01 1.047607e+02 1.134870e+01 1.979458e+02 9.778627e+00 3.458549e+02 5.469107e+00 3.980113e+02 1.557054e+01
T17-2382 0.000000e+00 6.792036e+00 6.792036e-02 3.698282e+01 3.698282e-01 7.177943e+01 7.177943e-01 1.009253e+02 1.009253e+00 1.116863e+02 1.116863e+00 4.415010e+01 1.258651e+01 1.000000e-10 1.000000e-10 3.296046e+01 1.141504e+01 3.649779e+01 1.068084e+01 7.567014e+01 9.239609e+00 1.067881e+02 5.047845e+00 1.305859e+02 1.617172e+01
T17-2266 0.000000e+00 5.199960e+00 5.199960e-02 2.679168e+01 2.679168e-01 4.965923e+01 4.965923e-01 6.982324e+01 6.982324e-01 8.165824e+01 8.165824e-01 2.608214e+01 1.109533e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.960197e+01 1.129248e+01 4.709211e+01 9.896780e+00 7.887916e+01 4.824786e+00 8.945125e+01 1.867122e+01
T17-2317 0.000000e+00 9.638290e+00 9.638290e-02 4.017908e+01 4.017908e-01 7.311391e+01 7.311391e-01 1.066596e+02 1.066596e+00 1.169499e+02 1.169499e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.969865e+01 1.346177e+01 3.270783e+01 1.011888e+01 7.331854e+01 9.656626e+00 1.017335e+02 4.891385e+00 1.119389e+02 1.543700e+01
T17-2291 0.000000e+00 5.701643e+00 5.701643e-02 2.937650e+01 2.937650e-01 5.395106e+01 5.395106e-01 7.798301e+01 7.798301e-01 9.120108e+01 9.120108e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.436634e+01 1.184701e+01 3.018992e+01 1.032056e+01 3.625440e+01 1.058518e+01 7.285670e+01 5.247051e+00 1.258618e+02 1.683722e+01
T17-2470 0.000000e+00 3.944573e+01 3.944573e-01 1.614359e+02 1.614359e+00 2.728978e+02 2.728978e+00 3.630781e+02 3.630781e+00 3.630781e+02 3.630781e+00 9.478175e+01 1.050128e+01 1.097335e+02 1.401982e+01 1.523010e+02 1.191069e+01 1.412748e+02 1.133687e+01 2.479908e+02 9.548050e+00 4.053797e+02 6.205820e+00 4.553213e+02 1.523853e+01
T17-2375 0.000000e+00 3.250873e+01 3.250873e-01 1.690441e+02 1.690441e+00 2.654606e+02 2.654606e+00 3.597493e+02 3.597493e+00 3.732502e+02 3.732502e+00 1.137237e+02 1.202958e+01 9.694417e+01 1.448784e+01 1.566457e+02 1.496630e+01 1.197242e+02 1.253539e+01 2.523740e+02 1.231446e+01 3.969694e+02 8.338329e+00 4.792195e+02 1.685802e+01
T17-2335 0.000000e+00 1.836538e+01 1.836538e-01 7.379042e+01 7.379042e-01 1.294196e+02 1.294196e+00 1.958845e+02 1.958845e+00 2.147830e+02 2.147830e+00 1.000000e-10 1.000000e-10 3.306126e+01 1.390527e+01 4.457473e+01 1.273524e+01 8.198972e+01 1.068273e+01 1.156142e+02 9.428712e+00 1.882590e+02 5.512703e+00 2.622391e+02 1.655095e+01
T17-2943 0.000000e+00 2.511886e+01 2.511886e-01 1.086426e+02 1.086426e+00 1.940886e+02 1.940886e+00 2.754229e+02 2.754229e+00 2.884032e+02 2.884032e+00 7.005927e+01 1.213566e+01 4.811017e+01 1.673709e+01 1.013231e+02 1.254349e+01 1.016116e+02 1.074373e+01 1.660469e+02 1.056315e+01 2.934171e+02 5.981768e+00 3.606634e+02 1.665801e+01
T17-2980 0.000000e+00 1.294196e+01 1.294196e-01 6.729767e+01 6.729767e-01 1.066596e+02 1.066596e+00 1.690441e+02 1.690441e+00 1.737801e+02 1.737801e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.754356e+01 1.354403e+01 3.496276e+01 1.058741e+01 8.542601e+01 1.214818e+01 1.154968e+02 5.097761e+00 1.333546e+02 1.742843e+01
T17-2958 0.000000e+00 9.204496e+00 9.204496e-02 2.779713e+01 2.779713e-01 4.742420e+01 4.742420e-01 7.046931e+01 7.046931e-01 6.918310e+01 6.918310e-01 1.000000e-10 1.000000e-10 4.374897e+01 1.523469e+01 4.448068e+01 1.241097e+01 2.870145e+01 9.727532e+00 4.395727e+01 9.097003e+00 7.415555e+01 5.109461e+00 1.017346e+02 1.554023e+01
T17-2914 0.000000e+00 7.585776e+00 7.585776e-02 5.011872e+01 5.011872e-01 1.076465e+02 1.076465e+00 1.940886e+02 1.940886e+00 2.187762e+02 2.187762e+00 1.000000e-10 1.000000e-10 3.678360e+01 1.398198e+01 1.000000e-10 1.000000e-10 3.533830e+01 1.123151e+01 8.393216e+01 9.727171e+00 1.656822e+02 4.771181e+00 2.690586e+02 1.489853e+01
T17-2691 0.000000e+00 9.375620e+00 9.375620e-02 6.081350e+01 6.081350e-01 1.235947e+02 1.235947e+00 2.269865e+02 2.269865e+00 2.511886e+02 2.511886e+00 2.952823e+01 1.067261e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.929153e+01 1.054723e+01 9.620858e+01 8.845491e+00 1.870174e+02 6.508086e+00 3.014576e+02 1.861383e+01
T17-2890 0.000000e+00 9.120108e+00 9.120108e-02 3.531832e+01 3.531832e-01 6.025596e+01 6.025596e-01 8.709636e+01 8.709636e-01 8.953648e+01 8.953648e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.838250e+01 1.173121e+01 3.451143e+01 1.034888e+01 4.239690e+01 8.719354e+00 8.051203e+01 4.989407e+00 1.036454e+02 1.543105e+01
T17-2848 0.000000e+00 5.199960e+00 1.039992e-01 2.013724e+01 2.013724e-01 3.837072e+01 3.837072e-01 5.597576e+01 5.597576e-01 5.915616e+01 5.915616e-01 2.422656e+01 1.025297e+01 3.997060e+01 1.351638e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.656179e+01 1.005475e+01 4.991137e+01 5.145987e+00 5.988744e+01 1.425943e+01
T17-2966 0.000000e+00 6.918310e+00 6.918310e-02 3.133286e+01 3.133286e-01 5.701643e+01 5.701643e-01 8.090959e+01 8.090959e-01 8.394600e+01 8.394600e-01 3.218159e+01 1.131312e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.829302e+01 9.990289e+00 5.308362e+01 1.022794e+01 8.856443e+01 4.820885e+00 1.242994e+02 1.551048e+01
T17-2919 0.000000e+00 2.398833e+01 2.398833e-01 1.096478e+02 1.096478e+00 1.819701e+02 1.819701e+00 2.582260e+02 2.582260e+00 2.488857e+02 2.488857e+00 7.662704e+01 1.071243e+01 5.273711e+01 1.354881e+01 1.017653e+02 1.193541e+01 7.382821e+01 1.107069e+01 1.298687e+02 1.270615e+01 1.935227e+02 1.758453e+01 2.392743e+02 2.263264e+01
T17-2664 0.000000e+00 5.199960e+00 1.039992e-01 3.133286e+01 3.133286e-01 6.367955e+01 6.367955e-01 1.037528e+02 1.037528e+00 1.116863e+02 1.116863e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.802945e+01 1.211402e+01 2.953245e+01 1.197186e+01 5.543456e+01 8.856452e+00 9.119338e+01 4.810571e+00 1.310500e+02 1.688617e+01
T17-2765 0.000000e+00 1.819701e+01 1.819701e-01 7.112135e+01 7.112135e-01 1.282331e+02 1.282331e+00 1.870682e+02 1.870682e+00 1.905461e+02 1.905461e+00 4.033642e+01 1.106388e+01 4.145038e+01 1.437893e+01 5.847363e+01 1.390223e+01 4.300355e+01 9.999627e+00 1.134306e+02 8.866703e+00 1.971234e+02 4.935080e+00 2.405354e+02 1.448255e+01
T17-2948 0.000000e+00 1.905461e+01 1.905461e-01 8.317638e+01 8.317638e-01 1.472313e+02 1.472313e+00 2.032357e+02 2.032357e+00 1.958845e+02 1.958845e+00 5.815765e+01 1.179197e+01 4.912167e+01 1.544936e+01 8.684733e+01 1.250099e+01 7.422638e+01 1.190901e+01 1.458584e+02 9.781772e+00 2.058801e+02 5.071462e+00 2.280801e+02 1.641830e+01
T17-2716 0.000000e+00 1.629296e+01 1.629296e-01 7.046931e+01 7.046931e-01 1.086426e+02 1.086426e+00 1.513561e+02 1.513561e+00 1.458814e+02 1.458814e+00 5.740692e+01 1.031246e+01 1.000000e-10 1.000000e-10 7.764607e+01 1.201196e+01 5.696958e+01 1.013621e+01 1.135910e+02 9.670138e+00 1.772989e+02 5.146407e+00 1.832258e+02 1.514962e+01
T17-2670 0.000000e+00 6.854882e+00 6.854882e-02 2.511886e+01 2.511886e-01 4.742420e+01 4.742420e-01 6.982324e+01 6.982324e-01 7.177943e+01 7.177943e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.582186e+01 1.244968e+01 3.042799e+01 9.849249e+00 4.590043e+01 9.792696e+00 6.599007e+01 4.517904e+00 7.396320e+01 1.527258e+01
T17-2583 0.000000e+00 6.546362e+00 6.546362e-02 2.728978e+01 2.728978e-01 5.199960e+01 5.199960e-01 8.090959e+01 8.090959e-01 9.036495e+01 9.036495e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.193358e+01 1.188926e+01 3.410689e+01 9.753412e+00 7.225855e+01 1.090776e+01 1.031407e+02 5.656762e+00 1.473303e+02 1.494367e+01
T17-2645 0.000000e+00 1.137627e+01 1.137627e-01 5.597576e+01 5.597576e-01 8.871560e+01 8.871560e-01 1.330454e+02 1.330454e+00 1.330454e+02 1.330454e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 4.969836e+01 1.189589e+01 3.296282e+01 1.116861e+01 8.551464e+01 1.345863e+01 1.061678e+02 1.346999e+01 8.064777e+01 2.672984e+01
T17-2768 0.000000e+00 9.908319e+00 9.908319e-02 3.404082e+01 3.404082e-01 5.445027e+01 5.445027e-01 8.629785e+01 8.629785e-01 8.472274e+01 8.472274e-01 3.112820e+01 1.199110e+01 1.000000e-10 1.000000e-10 3.654147e+01 1.301001e+01 3.431014e+01 1.158519e+01 5.165879e+01 9.224266e+00 7.881856e+01 5.236812e+00 9.560681e+01 1.738663e+01
T17-2210 0.000000e+00 6.606934e+00 6.606934e-02 3.191538e+01 3.191538e-01 5.395106e+01 5.395106e-01 7.311391e+01 7.311391e-01 7.726806e+01 7.726806e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.140896e+01 1.304767e+01 2.617905e+01 1.058260e+01 4.759525e+01 9.063914e+00 7.672287e+01 5.672448e+00 7.346604e+01 1.554586e+01
T17-2271 0.000000e+00 2.290868e+01 2.290868e-01 1.541700e+02 1.541700e+00 2.606154e+02 2.606154e+00 4.487454e+02 4.487454e+00 4.405549e+02 4.405549e+00 4.356883e+01 1.145967e+01 3.950031e+01 1.571765e+01 1.485704e+02 1.324271e+01 1.027269e+02 1.160766e+01 2.243573e+02 1.218354e+01 4.067660e+02 7.534247e+00 5.067362e+02 1.480608e+01
T17-2496 0.000000e+00 1.137627e+01 1.137627e-01 3.908409e+01 3.908409e-01 5.807644e+01 5.807644e-01 7.798301e+01 7.798301e-01 7.943282e+01 7.943282e-01 4.338386e+01 1.064253e+01 4.013863e+01 1.559630e+01 5.549494e+01 1.366733e+01 5.124746e+01 1.065949e+01 5.857540e+01 1.035377e+01 8.705418e+01 7.574021e+00 8.180325e+01 1.613436e+01
T17-2547 0.000000e+00 1.213389e+01 1.213389e-01 3.837072e+01 3.837072e-01 6.309573e+01 6.309573e-01 8.629785e+01 8.629785e-01 8.709636e+01 8.709636e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 5.291771e+01 1.294587e+01 2.639714e+01 1.069603e+01 4.819399e+01 1.002627e+01 8.696133e+01 5.226300e+00 1.103764e+02 1.519163e+01
T17-2173 0.000000e+00 1.076465e+01 1.076465e-01 4.920395e+01 4.920395e-01 9.375620e+01 9.375620e-01 1.393157e+02 1.393157e+00 1.541700e+02 1.541700e+00 1.000000e-10 1.000000e-10 5.935363e+01 2.527657e+01 7.096118e+01 2.481599e+01 1.000000e-10 1.000000e-10 8.159365e+01 2.028376e+01 1.349434e+02 1.007919e+01 1.673294e+02 1.706131e+01
T17-2133 0.000000e+00 1.432188e+01 1.432188e-01 8.790225e+01 8.790225e-01 1.819701e+02 1.819701e+00 2.992265e+02 2.992265e+00 3.499452e+02 3.499452e+00 1.000000e-10 1.000000e-10 7.662633e+01 2.682013e+01 6.400529e+01 2.561665e+01 8.631798e+01 2.069229e+01 1.419881e+02 1.782447e+01 2.749297e+02 9.622796e+00 4.358827e+02 1.554262e+01
T17-1600 0.000000e+00 3.280953e+01 3.280953e-01 9.549926e+01 9.549926e-01 1.614359e+02 1.614359e+00 1.499685e+02 1.499685e+00 1.819701e+02 1.819701e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.775627e+01 2.479258e+01 6.236343e+01 2.068122e+01 6.619283e+01 1.951021e+01 1.655540e+02 8.421685e+00 2.172377e+02 1.645760e+01
T17-0847 0.000000e+00 1.419058e+01 1.419058e-01 6.546362e+01 6.546362e-01 1.213389e+02 1.213389e+00 1.706082e+02 1.706082e+00 1.836538e+02 1.836538e+00 1.000000e-10 1.000000e-10 8.788751e+01 2.318019e+01 1.000000e-10 1.000000e-10 6.503349e+01 2.462247e+01 1.185842e+02 1.806806e+01 1.993156e+02 8.913025e+00 2.588767e+02 1.562008e+01
T17-0930 0.000000e+00 2.857591e+01 2.857591e-01 1.258925e+02 1.258925e+00 2.167704e+02 2.167704e+00 2.964831e+02 2.964831e+00 3.047895e+02 3.047895e+00 9.278717e+01 1.874571e+01 9.055502e+01 2.156499e+01 1.181239e+02 2.363863e+01 1.241822e+02 2.339102e+01 2.139492e+02 1.739632e+01 3.320539e+02 8.680192e+00 3.628917e+02 1.720516e+01
T17-0896 0.000000e+00 1.674943e+01 1.674943e-01 6.918310e+01 6.918310e-01 1.169499e+02 1.169499e+00 1.541700e+02 1.541700e+00 1.599558e+02 1.599558e+00 1.000000e-10 1.000000e-10 5.432923e+01 2.315409e+01 1.000000e-10 1.000000e-10 8.227025e+01 2.111926e+01 1.350597e+02 1.909712e+01 1.724126e+02 9.187790e+00 1.931049e+02 1.476528e+01
T17-1725 0.000000e+00 1.674943e+01 1.674943e-01 7.655966e+01 7.655966e-01 1.076465e+02 1.076465e+00 1.527566e+02 1.527566e+00 1.584893e+02 1.584893e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.305699e+01 2.453645e+01 8.005365e+01 2.027732e+01 1.323690e+02 1.796107e+01 1.870155e+02 8.388369e+00 2.102620e+02 1.675498e+01
T17-2044 0.000000e+00 1.940886e+01 1.940886e-01 7.726806e+01 7.726806e-01 1.294196e+02 1.294196e+00 1.995262e+02 1.995262e+00 1.958845e+02 1.958845e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 6.850308e+01 2.622214e+01 7.135325e+01 2.015717e+01 1.131208e+02 1.643708e+01 2.097821e+02 1.002603e+01 2.807723e+02 1.574290e+01
T17-1987 0.000000e+00 1.976970e+01 1.976970e-01 7.585776e+01 7.585776e-01 1.294196e+02 1.294196e+00 1.958845e+02 1.958845e+00 1.995262e+02 1.995262e+00 8.776089e+01 1.852234e+01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 9.190782e+01 2.087878e+01 1.113128e+02 1.894753e+01 1.960532e+02 9.764689e+00 2.705323e+02 1.559259e+01
T17-0918 0.000000e+00 1.235947e+01 1.235947e-01 5.754399e+01 5.754399e-01 1.127197e+02 1.127197e+00 1.614359e+02 1.614359e+00 1.629296e+02 1.629296e+00 6.025659e+01 2.322363e+01 1.000000e-10 1.000000e-10 8.497480e+01 2.361971e+01 4.948501e+01 2.119213e+01 8.283172e+01 1.775681e+01 1.746182e+02 8.822718e+00 2.309920e+02 1.469076e+01
T17-0662 0.000000e+00 1.721869e+01 1.721869e-01 1.086426e+02 1.086426e+00 2.312065e+02 2.312065e+00 3.837072e+02 3.837072e+00 4.207266e+02 4.207266e+00 6.283117e+01 2.090840e+01 1.000000e-10 1.000000e-10 6.822722e+01 2.438037e+01 5.336968e+01 2.104128e+01 1.834218e+02 1.627006e+01 3.378856e+02 1.282865e+01 4.931747e+02 1.626196e+01
T17-0501 0.000000e+00 2.511886e+01 2.511886e-01 8.550667e+01 8.550667e-01 1.342765e+02 1.342765e+00 1.803018e+02 1.803018e+00 1.870682e+02 1.870682e+00 1.000000e-10 1.000000e-10 8.734753e+01 3.261924e+01 7.961042e+01 3.162356e+01 1.232948e+02 2.617477e+01 1.236806e+02 2.291552e+01 2.290089e+02 1.286862e+01 2.317075e+02 2.271615e+01
T17-0273 0.000000e+00 2.089296e+01 2.089296e-01 1.056818e+02 1.056818e+00 1.976970e+02 1.976970e+00 2.805434e+02 2.805434e+00 2.937650e+02 2.937650e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.080386e+02 2.930114e+01 9.131893e+01 2.546079e+01 1.783157e+02 2.285612e+01 2.999480e+02 1.153509e+01 4.016027e+02 1.939201e+01
T17-0308 0.000000e+00 1.770109e+01 1.770109e-01 9.817479e+01 9.817479e-01 1.887991e+02 1.887991e+00 2.779713e+02 2.779713e+00 3.162278e+02 3.162278e+00 7.526161e+01 2.138927e+01 1.000000e-10 1.000000e-10 9.402659e+01 2.832210e+01 7.758044e+01 2.295797e+01 2.249075e+02 2.130465e+01 3.243464e+02 1.162539e+01 4.383838e+02 1.795115e+01
T17-0354 0.000000e+00 2.779713e+01 2.779713e-01 1.191242e+02 1.191242e+00 2.070141e+02 2.070141e+00 3.221069e+02 3.221069e+00 3.404082e+02 3.404082e+00 5.031860e+01 2.022909e+01 7.065184e+01 2.522198e+01 1.417355e+02 2.796131e+01 1.106708e+02 2.660374e+01 2.224773e+02 2.314647e+01 3.496765e+02 1.140053e+01 4.292205e+02 1.861961e+01
T17-0199 0.000000e+00 1.570363e+01 1.570363e-01 1.235947e+02 1.235947e+00 2.187762e+02 2.187762e+00 3.664376e+02 3.664376e+00 4.092607e+02 4.092607e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 8.129710e+01 2.760734e+01 1.365317e+02 2.515756e+01 1.871539e+02 2.334178e+01 3.585809e+02 1.277372e+01 5.154236e+02 2.127455e+01
T17-0138 0.000000e+00 3.311311e+01 3.311311e-01 1.541700e+02 1.541700e+00 2.466039e+02 2.466039e+00 4.168694e+02 4.168694e+00 3.872576e+02 3.872576e+00 7.539644e+01 2.121323e+01 1.063651e+02 2.633254e+01 1.597815e+02 3.313783e+01 1.455803e+02 2.757981e+01 2.914490e+02 2.230312e+01 3.912705e+02 1.137180e+01 4.997084e+02 1.961081e+01
T17-0152 0.000000e+00 2.466039e+01 2.466039e-01 9.817479e+01 9.817479e-01 1.753881e+02 1.753881e+00 2.630268e+02 2.630268e+00 2.805434e+02 2.805434e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 7.534469e+01 3.051094e+01 1.244956e+02 2.673120e+01 1.817266e+02 2.206856e+01 2.617619e+02 1.069155e+01 3.772517e+02 2.111124e+01
T17-0353 0.000000e+00 3.341950e+01 3.341950e-01 1.380384e+02 1.380384e+00 2.728978e+02 2.728978e+00 3.944573e+02 3.944573e+00 4.285485e+02 4.285485e+00 8.684988e+01 1.978125e+01 6.869933e+01 2.692622e+01 1.497753e+02 2.813744e+01 1.577782e+02 2.515514e+01 2.961308e+02 2.343870e+01 4.321628e+02 1.195905e+01 5.439791e+02 1.961681e+01
T17-0201 0.000000e+00 4.405549e+01 4.405549e-01 1.753881e+02 1.753881e+00 2.679168e+02 2.679168e+00 4.055085e+02 4.055085e+00 3.944573e+02 3.944573e+00 1.020702e+02 1.995509e+01 1.402312e+02 2.720018e+01 1.757993e+02 2.917022e+01 1.481135e+02 2.586687e+01 2.954745e+02 2.466677e+01 4.131092e+02 1.157495e+01 5.209976e+02 1.990084e+01
T17-0460 0.000000e+00 3.133286e+01 3.133286e-01 1.116863e+02 1.116863e+00 1.753881e+02 1.753881e+00 2.703958e+02 2.703958e+00 2.535129e+02 2.535129e+00 1.000000e-10 1.000000e-10 1.541769e+02 4.507005e+01 1.000000e-10 1.000000e-10 1.628668e+02 4.122844e+01 2.290318e+02 3.024952e+01 2.405488e+02 1.578885e+01 3.593779e+02 2.235617e+01
T17-0293 0.000000e+00 1.976970e+01 1.976970e-01 1.047129e+02 1.047129e+00 1.995262e+02 1.995262e+00 2.910717e+02 2.910717e+00 2.910717e+02 2.910717e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.184528e+02 4.440099e+01 1.352942e+02 4.519208e+01 2.061703e+02 2.819969e+01 3.037198e+02 1.420701e+01 4.167433e+02 2.319776e+01
T17-1152 0.000000e+00 4.246196e+00 8.492391e-02 2.290868e+01 2.290868e-01 4.830588e+01 4.830588e-01 8.016781e+01 8.016781e-01 8.871560e+01 8.871560e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.550410e+01 8.076134e+00 2.012268e+01 6.081060e+00 4.497488e+01 5.925754e+00 7.490560e+01 3.344729e+00 8.868762e+01 9.671267e+00
T17-1058 0.000000e+00 1.148154e+01 1.148154e-01 4.920395e+01 4.920395e-01 8.790225e+01 8.790225e-01 1.247384e+02 1.247384e+00 1.294196e+02 1.294196e+00 3.077531e+01 7.030496e+00 1.000000e-10 1.000000e-10 5.104562e+01 7.525938e+00 4.606730e+01 6.585141e+00 9.405067e+01 6.592289e+00 1.274650e+02 2.944257e+00 1.789762e+02 8.044083e+00
T17-1056 0.000000e+00 4.017908e+00 8.035816e-02 2.070141e+01 2.070141e-01 3.221069e+01 3.221069e-01 4.325138e+01 4.325138e-01 5.199960e+01 5.199960e-01 1.739226e+01 7.243519e+00 1.000000e-10 1.000000e-10 2.715998e+01 7.162411e+00 2.354311e+01 6.976876e+00 2.657288e+01 6.452378e+00 3.363220e+01 3.322665e+00 5.623890e+01 8.486345e+00
T17-2156 0.000000e+00 2.147830e+01 2.147830e-01 1.445440e+02 1.445440e+00 3.019952e+02 3.019952e+00 5.597576e+02 5.597576e+00 6.025596e+02 6.025596e+00 3.478448e+01 7.388747e+00 5.906532e+01 1.750741e+01 1.089194e+02 8.018536e+00 1.227581e+02 6.540633e+00 2.595173e+02 6.748378e+00 5.075048e+02 4.012592e+00 7.826463e+02 1.000782e+01
T17-1173 0.000000e+00 9.638290e+00 9.638290e-02 3.767038e+01 3.767038e-01 6.546362e+01 6.546362e-01 9.036495e+01 9.036495e-01 8.790225e+01 8.790225e-01 3.750017e+01 6.595151e+00 1.000000e-10 1.000000e-10 3.495871e+01 7.631624e+00 3.117413e+01 6.853654e+00 8.043747e+01 6.216719e+00 9.601915e+01 3.312853e+00 1.149458e+02 8.256534e+00
T17-1303 0.000000e+00 2.992265e+00 8.976794e-02 1.570363e+01 3.140726e-01 3.191538e+01 3.191538e-01 4.875285e+01 4.875285e-01 5.597576e+01 5.597576e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.024853e+01 6.766510e+00 1.665662e+01 6.077080e+00 3.368405e+01 5.915775e+00 4.821134e+01 2.706568e+00 6.959017e+01 8.330299e+00
T17-1731 0.000000e+00 4.875285e+00 9.750570e-02 2.630268e+01 2.630268e-01 5.395106e+01 5.395106e-01 8.090959e+01 8.090959e-01 8.472274e+01 8.472274e-01 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 2.608449e+01 7.022358e+00 3.411560e+01 5.866577e+00 4.897435e+01 5.863012e+00 8.169541e+01 2.849048e+00 1.174416e+02 9.286310e+00
T17-2045 0.000000e+00 1.644372e+01 1.644372e-01 6.729767e+01 6.729767e-01 1.191242e+02 1.191242e+00 1.706082e+02 1.706082e+00 1.659587e+02 1.659587e+00 4.475108e+01 6.053336e+00 4.970351e+01 1.673226e+01 7.186892e+01 8.052126e+00 7.324222e+01 6.551688e+00 1.482820e+02 5.986037e+00 1.895994e+02 3.043550e+00 2.323346e+02 8.538971e+00
T17-1936 0.000000e+00 7.379042e+00 7.379042e-02 3.404082e+01 3.404082e-01 7.585776e+01 7.585776e-01 1.224616e+02 1.224616e+00 1.342765e+02 1.342765e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.117321e+01 8.091475e+00 3.149767e+01 7.287091e+00 7.078062e+01 5.719452e+00 1.196148e+02 2.623250e+00 1.906636e+02 7.971008e+00
T17-1537 0.000000e+00 3.944573e+00 7.889146e-02 2.228435e+01 2.228435e-01 4.920395e+01 4.920395e-01 8.317638e+01 8.317638e-01 8.953648e+01 8.953648e-01 1.674893e+01 6.484821e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.550428e+01 5.908239e+00 3.627508e+01 6.211548e+00 8.100017e+01 2.834625e+00 1.176815e+02 8.076184e+00
T17-1847 0.000000e+00 1.499685e+01 1.499685e-01 4.965923e+01 4.965923e-01 9.036495e+01 9.036495e-01 1.294196e+02 1.294196e+00 1.306171e+02 1.306171e+00 4.161973e+01 6.891479e+00 4.012617e+01 1.582600e+01 4.691760e+01 7.244029e+00 5.231395e+01 6.786697e+00 1.013269e+02 6.073203e+00 1.365386e+02 3.290309e+00 1.911920e+02 9.468859e+00
T17-2066 0.000000e+00 5.248075e+00 1.049615e-01 3.076097e+01 3.076097e-01 6.486344e+01 6.486344e-01 1.056818e+02 1.056818e+00 1.137627e+02 1.137627e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 1.933742e+01 8.108696e+00 2.206501e+01 6.492766e+00 5.458286e+01 6.167652e+00 1.056047e+02 2.807775e+00 1.613879e+02 8.307975e+00
T17-2046 0.000000e+00 5.861382e+00 5.861382e-02 1.905461e+01 1.905461e-01 3.280953e+01 3.280953e-01 4.698941e+01 4.698941e-01 5.011872e+01 5.011872e-01 2.009076e+01 5.965351e+00 1.000000e-10 1.000000e-10 1.000000e-10 1.000000e-10 3.420668e+01 6.452608e+00 4.381195e+01 5.278176e+00 5.245623e+01 2.991413e+00 7.261264e+01 7.560567e+00
T17-0588 0.000000e+00 1.056818e+01 1.056818e-01 6.546362e+01 6.546362e-01 1.406048e+02 1.406048e+00 2.108628e+02 2.108628e+00 2.290868e+02 2.290868e+00 1.501146e+01 6.442258e+00 1.000000e-10 1.000000e-10 5.719633e+01 7.535858e+00 5.864309e+01 7.316746e+00 9.659419e+01 6.125741e+00 1.861144e+02 3.747410e+00 2.397020e+02 9.350708e+00
